51.1733;10;1020.82;1.50707;98.7091;1018.36;1.87004;987.386;1024.68;1.67671;9232.67;1022.3;4.66821;96862.5;1014.96;19.3641;962973;1024.82;173.498;;3844183.48
51.4567;10;1017.57;1.51244;98.7091;1015.07;1.864;987.386;1021.34;1.68147;9232.67;1019.01;4.63278;96862.5;1011.67;19.2608;962973;1021.53;172.763;;3844183.527
51.7698;10;1014.29;1.609;98.7091;1011.79;1.85798;987.386;1018.08;1.64556;9232.67;1015.74;4.60777;96862.5;1008.6;19.1417;962973;1018.38;172.041;;3844183.573
52.0456;10;1011.05;1.60385;98.7091;1008.57;1.87224;987.386;1014.86;1.64035;9232.67;1012.52;4.58304;96862.5;1005.41;19.031;962973;1015.28;171.33;;3844183.62
52.3261;10;1007.85;1.57862;98.7091;1005.35;1.86626;987.386;1011.61;1.63509;9232.67;1009.28;4.55829;96862.5;1002.15;18.9293;962973;1012.12;170.629;;3844183.666
52.6325;10;1004.69;1.60381;98.7091;1002.17;1.85034;987.386;1008.39;1.60973;9232.67;1006.11;4.52384;96862.5;998.96;18.839;962973;1009.01;169.929;;3844183.713
52.9073;10;1001.47;1.62872;98.7091;998.978;1.85443;987.386;1005.22;1.60465;9232.67;1002.95;4.49958;96862.5;995.854;18.7505;962973;1005.84;169.24;;3844183.759
53.1857;10;998.278;1.70339;98.7091;995.839;1.86852;987.386;1002.04;1.61962;9232.67;999.795;4.46544;96862.5;992.701;18.6415;962973;1002.69;168.555;;3844183.806
53.46;10;995.144;1.68809;98.7091;992.693;1.86262;987.386;998.885;1.58456;9232.67;996.67;4.45148;96862.5;989.719;18.5558;962973;999.666;167.883;;3844183.852
53.7583;10;992.064;1.74239;98.7091;989.594;1.8766;987.386;995.76;1.59952;9232.67;993.506;4.41748;96862.5;986.591;18.4576;962973;996.562;167.208;;3844183.898
54.0301;10;989.064;1.64811;98.7091;986.481;1.87069;987.386;992.627;1.62426;9232.67;990.388;4.38381;96862.5;983.6;18.3722;962973;993.482;166.548;;3844183.945
54.3003;10;985.988;1.69228;98.7091;983.434;1.88458;987.386;989.507;1.56968;9232.67;987.315;4.37021;96862.5;980.62;18.2969;962973;990.453;165.908;;3844183.991
54.5975;10;982.891;1.69679;98.7091;980.365;1.8787;987.386;986.447;1.55496;9232.67;984.285;4.34695;96862.5;977.549;18.22;962973;987.337;165.254;;3844184.038
54.8688;10;979.886;1.7504;98.7091;977.329;1.89243;987.386;983.406;1.56984;9232.67;981.218;4.3236;96862.5;974.484;18.1337;962973;984.324;164.628;;3844184.084
55.1381;10;976.946;1.77446;98.7091;974.345;1.87691;987.386;980.383;1.56501;9232.67;978.244;4.30071;96862.5;971.503;18.049;962973;981.238;163.991;;3844184.131
55.4027;10;974.024;1.78863;98.7091;971.327;1.89052;987.386;977.352;1.57972;9232.67;975.191;4.27753;96862.5;968.488;17.964;962973;978.288;163.378;;3844184.177
55.6989;10;971.112;1.83184;98.7091;968.391;1.89449;987.386;974.373;1.56516;9232.67;972.241;4.25487;96862.5;965.524;17.8897;962973;975.295;162.777;;3844184.224
55.963;10;968.166;1.84564;98.7091;965.423;1.9273;987.386;971.373;1.56034;9232.67;969.279;4.23221;96862.5;962.659;17.8173;962973;972.341;162.174;;3844184.27
56.2318;10;965.16;1.88817;98.7091;962.51;1.92149;987.386;968.431;1.5653;9232.67;966.328;4.21933;96862.5;959.811;17.7454;962973;969.411;161.576;;3844184.316
56.5204;10;962.333;1.97887;98.7091;959.59;1.92525;987.386;965.544;1.55098;9232.67;963.438;4.20671;96862.5;956.875;17.6815;962973;966.46;160.985;;3844184.363
56.7749;10;959.472;1.92502;98.7091;956.712;1.93861;987.386;962.585;1.5366;9232.67;960.535;4.18443;96862.5;954.067;17.6201;962973;963.547;160.391;;3844184.409
57.0373;10;956.615;1.97668;98.7091;953.833;1.94232;987.386;959.765;1.5321;9232.67;957.62;4.16216;96862.5;951.202;17.5387;962973;960.604;159.812;;3844184.456
57.2909;10;953.889;1.91381;98.7091;950.997;1.95556;987.386;956.823;1.5274;9232.67;954.758;4.14972;96862.5;948.3;17.4662;962973;957.694;159.229;;3844184.502
57.5796;10;950.908;1.94587;98.7091;948.127;1.97811;987.386;953.942;1.56096;9232.67;951.86;4.14664;96862.5;945.494;17.3956;962973;954.768;158.655;;3844184.548
57.8332;10;948.157;1.99713;98.7091;945.293;1.98165;987.386;951.079;1.55628;9232.67;948.981;4.12461;96862.5;942.645;17.3243;962973;951.847;158.091;;3844184.595
58.0947;10;945.411;2.02916;98.7091;942.464;1.99457;987.386;948.209;1.53262;9232.67;946.141;4.1028;96862.5;939.884;17.2642;962973;948.977;157.556;;3844184.641
58.3808;10;942.624;2.07974;98.7091;939.67;2.01684;987.386;945.373;1.54694;9232.67;943.33;4.08118;96862.5;937.009;17.1926;962973;946.131;156.986;;3844184.688
58.6317;10;939.836;2.0078;98.7091;936.899;2.02026;987.386;942.592;1.53296;9232.67;940.541;4.05971;96862.5;934.363;17.1254;962973;943.359;156.449;;3844184.734
58.8867;10;937.088;2.0769;98.7091;934.138;2.03299;987.386;939.802;1.53783;9232.67;937.757;4.04769;96862.5;931.569;17.0648;962973;940.595;155.923;;3844184.781
59.1411;10;934.454;2.02434;98.7091;931.435;2.03642;987.386;937.035;1.55204;9232.67;934.979;4.0357;96862.5;928.878;16.997;962973;937.73;155.371;;3844184.827
59.4236;10;931.702;2.04632;98.7091;928.67;2.05824;987.386;934.267;1.53811;9232.67;932.256;4.02395;96862.5;926.18;16.9383;962973;934.976;154.847;;3844184.873
59.6741;10;928.965;2.17037;98.7091;925.992;2.08008;987.386;931.473;1.55214;9232.67;929.499;4.00275;96862.5;923.383;16.8687;962973;932.216;154.313;;3844184.92
59.925;10;926.43;2.0718;98.7091;923.289;2.08325;987.386;928.784;1.53837;9232.67;926.785;3.99107;96862.5;920.796;16.8122;962973;929.43;153.785;;3844184.966
60.2059;10;923.713;2.10268;98.7091;920.602;2.09559;987.386;926.081;1.55242;9232.67;924.082;3.97942;96862.5;917.9;16.741;962973;926.579;153.247;;3844185.013
60.4584;10;921.17;2.1061;98.7091;917.942;2.1079;987.386;923.389;1.53867;9232.67;921.384;3.96781;96862.5;915.418;16.6865;962973;923.906;152.748;;3844185.059
60.7055;10;918.519;2.10004;98.7091;915.308;2.12931;987.386;920.706;1.56182;9232.67;918.702;3.95625;96862.5;912.623;16.6174;962973;921.128;152.232;;3844185.106
60.9579;10;915.924;2.16738;98.7091;912.707;2.13239;987.386;918.05;1.54813;9232.67;916.067;3.94491;96862.5;910.002;16.5605;962973;918.423;151.728;;3844185.152
61.234;10;913.413;2.08836;98.7091;910.075;2.14444;987.386;915.415;1.55284;9232.67;913.41;3.93347;96862.5;907.417;16.5135;962973;915.723;151.226;;3844185.199
61.4795;10;910.852;2.04607;98.7091;907.492;2.16558;987.386;912.755;1.57572;9232.67;910.79;3.92218;96862.5;904.864;16.4489;962973;913.056;150.729;;3844185.245
61.7307;10;908.254;2.10382;98.7091;904.918;2.17753;987.386;910.168;1.58945;9232.67;908.174;3.91092;96862.5;902.204;16.4006;962973;910.389;150.223;;3844185.291
62.0073;10;905.704;2.0798;98.7091;902.359;2.19844;987.386;907.55;1.58488;9232.67;905.583;3.89976;96862.5;899.702;16.3371;962973;907.785;149.747;;3844185.338
62.2557;10;903.272;2.10131;98.7091;899.803;2.21021;987.386;904.975;1.58943;9232.67;902.997;3.88863;96862.5;897.208;16.2828;962973;905.185;149.272;;3844185.384
62.5018;10;900.626;2.10416;98.7091;897.305;2.231;987.386;902.409;1.59395;9232.67;900.436;3.8776;96862.5;894.491;16.2335;962973;902.493;148.791;;3844185.431
62.7513;10;898.142;1.9816;98.7091;894.789;2.23369;987.386;899.879;1.61648;9232.67;897.884;3.86661;96862.5;892.053;16.1714;962973;899.95;148.325;;3844185.477
63.0249;10;895.678;1.97616;98.7091;892.286;2.24529;987.386;897.32;1.60291;9232.67;895.327;3.85559;96862.5;889.473;16.1247;962973;897.297;147.842;;3844185.524
63.2663;10;893.215;1.9618;98.7091;889.803;2.26573;987.386;894.759;1.61623;9232.67;892.819;3.84479;96862.5;887.105;16.0728;962973;894.79;147.374;;3844185.57
63.5037;10;890.7;1.90283;98.7091;887.318;2.27715;987.386;892.289;1.61177;9232.67;890.254;3.84265;96862.5;884.517;16.0171;962973;892.208;146.912;;3844185.617
63.7726;10;888.309;1.87995;98.7091;884.851;2.29737;987.386;889.799;1.66066;9232.67;887.77;3.83193;96862.5;882.059;15.9638;962973;889.648;146.444;;3844185.663
64.0162;10;885.859;1.91906;98.7091;882.42;2.29988;987.386;887.302;1.63825;9232.67;885.3;3.82127;96862.5;879.636;15.9199;962973;887.123;145.992;;3844185.71
64.2584;10;883.369;1.896;98.7091;880.018;2.31122;987.386;884.819;1.63367;9232.67;882.803;3.81049;96862.5;877.066;15.8559;962973;884.503;145.507;;3844185.756
64.5251;10;880.979;1.77634;98.7091;877.534;2.3398;987.386;882.355;1.63794;9232.67;880.325;3.8086;96862.5;874.562;15.8106;962973;881.95;145.041;;3844185.803
64.7699;10;878.522;1.81532;98.7091;875.158;2.34222;987.386;879.868;1.66852;9232.67;877.856;3.79792;96862.5;872.144;15.7581;962973;879.423;144.581;;3844185.849
65.0102;10;876.041;1.79267;98.7091;872.78;2.34458;987.386;877.453;1.68149;9232.67;875.436;3.78744;96862.5;869.774;15.7153;962973;877.019;144.14;;3844185.896
65.2477;10;873.669;1.6655;98.7091;870.415;2.34693;987.386;875.082;1.6682;9232.67;873.023;3.78574;96862.5;867.297;15.6619;962973;874.52;143.685;;3844185.942
65.5129;10;871.373;1.72212;98.7091;868.041;2.35789;987.386;872.641;1.68099;9232.67;870.615;3.77529;96862.5;864.903;15.6187;962973;872.049;143.243;;3844185.988
65.7591;10;868.964;1.71736;98.7091;865.722;2.3689;987.386;870.281;1.71996;9232.67;868.229;3.77363;96862.5;862.598;15.5771;962973;869.629;142.801;;3844186.035
65.9956;10;866.552;1.6866;98.7091;863.369;2.37973;987.386;867.897;1.72393;9232.67;865.852;3.7633;96862.5;860.191;15.525;962973;867.143;142.366;;3844186.081
66.2582;10;864.205;1.63018;98.7091;861.034;2.3733;987.386;865.516;1.75382;9232.67;863.468;3.76157;96862.5;857.951;15.476;962973;864.779;141.942;;3844186.128
66.4991;10;861.861;1.63437;98.7091;858.752;2.37559;987.386;863.174;1.73181;9232.67;861.107;3.75129;96862.5;855.609;15.4252;962973;862.329;141.496;;3844186.174
66.7356;10;859.499;1.56973;98.7091;856.467;2.37784;987.386;860.839;1.74434;9232.67;858.749;3.7496;96862.5;853.25;15.3826;962973;859.974;141.056;;3844186.221
66.9731;10;857.185;1.48835;98.7091;854.164;2.3629;987.386;858.532;1.76543;9232.67;856.409;3.75651;96862.5;850.88;15.3314;962973;857.606;140.624;;3844186.267
67.2395;10;854.863;1.54416;98.7091;851.913;2.3652;987.386;856.212;1.78634;9232.67;854.101;3.73785;96862.5;848.611;15.282;962973;855.24;140.201;;3844186.314
67.4754;10;852.559;1.5059;98.7091;849.649;2.35041;987.386;853.91;1.79008;9232.67;851.786;3.73623;96862.5;846.281;15.2401;962973;852.867;139.777;;3844186.36
67.7124;10;850.313;1.54445;98.7091;847.413;2.33575;987.386;851.625;1.7938;9232.67;849.516;3.73477;96862.5;844.002;15.2075;962973;850.46;139.365;;3844186.407
67.9741;10;847.988;1.48935;98.7091;845.207;2.32967;987.386;849.372;1.78906;9232.67;847.24;3.72477;96862.5;841.673;15.1487;962973;848.204;138.969;;3844186.453
68.2139;10;845.711;1.47689;98.7091;842.974;2.31509;987.386;847.131;1.82669;9232.67;844.971;3.72324;96862.5;839.476;15.1007;962973;845.893;138.564;;3844186.499
68.4501;10;843.515;1.43088;98.7091;840.767;2.30062;987.386;844.858;1.81334;9232.67;842.714;3.7133;96862.5;837.182;15.0594;962973;843.483;138.144;;3844186.546
68.6899;10;841.277;1.5028;98.7091;838.581;2.26948;987.386;842.66;1.83391;9232.67;840.483;3.71187;96862.5;834.933;15.0273;962973;841.185;137.733;;3844186.592
68.9492;10;838.952;1.50703;98.7091;836.383;2.26353;987.386;840.425;1.82064;9232.67;838.26;3.71044;96862.5;832.803;14.989;962973;838.919;137.319;;3844186.639
69.1796;10;836.806;1.43623;98.7091;834.211;2.24097;987.386;838.226;1.8494;9232.67;836.043;3.70899;96862.5;830.475;14.9471;962973;836.615;136.916;;3844186.685
69.4103;10;834.603;1.39907;98.7091;832.007;2.21841;987.386;836.029;1.86964;9232.67;833.825;3.70748;96862.5;828.276;14.9075;962973;834.344;136.51;;3844186.731
69.6671;10;832.345;1.32037;98.7091;829.871;2.20441;987.386;833.867;1.87314;9232.67;831.628;3.70603;96862.5;826.176;14.8615;962973;832.18;136.121;;3844186.778
69.8997;10;830.193;1.43319;98.7091;827.718;2.18214;987.386;831.659;1.8765;9232.67;829.451;3.69633;96862.5;823.963;14.8134;962973;829.913;135.725;;3844186.824
70.1283;10;828.02;1.32179;98.7091;825.577;2.15173;987.386;829.511;1.87995;9232.67;827.276;3.70318;96862.5;821.78;14.7742;962973;827.749;135.329;;3844186.871
70.3609;10;825.963;1.42588;98.7091;823.474;2.12978;987.386;827.411;1.92483;9232.67;825.126;3.70181;96862.5;819.757;14.7296;962973;825.557;134.945;;3844186.917
70.6173;10;823.755;1.4056;98.7091;821.345;2.11606;987.386;825.288;1.92815;9232.67;822.983;3.70042;96862.5;817.713;14.7011;962973;823.36;134.552;;3844186.964
70.8483;10;821.569;1.32792;98.7091;819.208;2.08598;987.386;823.079;1.93945;9232.67;820.781;3.69873;96862.5;815.344;14.6503;962973;821.112;134.168;;3844187.01
71.0809;10;819.422;1.37362;98.7091;817.078;2.06421;987.386;820.961;1.95908;9232.67;818.656;3.69734;96862.5;813.242;14.6125;962973;818.907;133.774;;3844187.057
71.3377;10;817.356;1.28025;98.7091;814.977;2.0426;987.386;818.881;1.92137;9232.67;816.542;3.69596;96862.5;811.252;14.5768;962973;816.835;133.402;;3844187.103
71.5673;10;815.143;1.28493;98.7091;812.878;2.01296;987.386;816.784;1.94912;9232.67;814.439;3.69459;96862.5;809.013;14.5285;962973;814.549;133.02;;3844187.15
71.796;10;812.988;1.3547;98.7091;810.835;1.99979;987.386;814.752;1.96871;9232.67;812.372;3.69333;96862.5;806.952;14.4914;962973;812.446;132.643;;3844187.196
72.0493;10;810.977;1.33513;98.7091;808.748;1.97847;987.386;812.681;1.97183;9232.67;810.282;3.69193;96862.5;804.892;14.4625;962973;810.327;132.264;;3844187.243
72.282;10;808.889;1.29934;98.7091;806.708;1.94927;987.386;810.602;1.983;9232.67;808.194;3.69858;96862.5;802.931;14.4192;962973;808.226;131.896;;3844187.289
72.5083;10;806.881;1.2477;98.7091;804.651;1.92821;987.386;808.578;1.96188;9232.67;806.121;3.69716;96862.5;800.857;14.39;962973;806.071;131.52;;3844187.335
72.7394;10;804.823;1.325;98.7091;802.583;1.91523;987.386;806.52;2.00528;9232.67;804.075;3.69582;96862.5;798.825;14.3535;962973;804.014;131.159;;3844187.382
72.99;10;802.736;1.29748;98.7091;800.56;1.89439;987.386;804.526;2.00032;9232.67;802.077;3.69465;96862.5;796.713;14.3076;962973;801.881;130.787;;3844187.428
73.2194;10;800.699;1.31021;98.7091;798.578;1.87373;987.386;802.493;1.97119;9232.67;800.039;3.70127;96862.5;794.778;14.2728;962973;799.881;130.428;;3844187.475
73.4512;10;798.615;1.3068;98.7091;796.546;1.85303;987.386;800.497;2.00631;9232.67;798.024;3.69993;96862.5;792.691;14.2354;962973;797.766;130.058;;3844187.521
73.702;10;796.776;1.20021;98.7091;794.545;1.84043;987.386;798.497;2.0013;9232.67;796.023;3.69861;96862.5;790.751;14.2005;962973;795.698;129.705;;3844187.568
73.9317;10;794.691;1.22091;98.7091;792.541;1.81994;987.386;796.568;1.98053;9232.67;794.024;3.7052;96862.5;788.643;14.1627;962973;793.592;129.337;;3844187.614
74.159;10;792.678;1.24159;98.7091;790.56;1.79958;987.386;794.597;2.02331;9232.67;792.027;3.7038;96862.5;786.685;14.1275;962973;791.542;128.987;;3844187.661
74.3889;10;790.757;1.17532;98.7091;788.589;1.7872;987.386;792.622;2.00243;9232.67;790.052;3.70247;96862.5;784.669;14.107;962973;789.49;128.636;;3844187.707
74.6417;10;788.755;1.2039;98.7091;786.623;1.78275;987.386;790.696;1.99756;9232.67;788.103;3.7091;96862.5;782.722;14.072;962973;787.45;128.279;;3844187.754
74.8649;10;786.737;1.20082;98.7091;784.667;1.76262;987.386;788.762;1.98479;9232.67;786.143;3.7156;96862.5;780.768;14.0369;962973;785.462;127.931;;3844187.8
75.0952;10;784.76;1.15072;98.7091;782.73;1.75044;987.386;786.829;1.97206;9232.67;784.17;3.72195;96862.5;778.881;14.0029;962973;783.475;127.592;;3844187.847
75.3432;10;782.873;1.14795;98.7091;780.772;1.72264;987.386;784.906;1.98293;9232.67;782.238;3.72061;96862.5;776.869;13.9668;962973;781.46;127.248;;3844187.893
75.5666;10;780.915;1.12165;98.7091;778.85;1.72619;987.386;782.979;1.9624;9232.67;780.307;3.71923;96862.5;774.968;13.9403;962973;779.497;126.912;;3844187.94
75.7873;10;778.983;1.22014;98.7091;776.933;1.7064;987.386;781.145;1.93437;9232.67;778.421;3.72581;96862.5;773.005;13.905;962973;777.482;126.568;;3844187.986
76.0371;10;777.04;1.16271;98.7091;775.025;1.69446;987.386;779.208;1.94516;9232.67;776.494;3.72435;96862.5;771.131;13.8713;962973;775.553;126.23;;3844188.033
76.259;10;775.178;1.10566;98.7091;773.11;1.698;987.386;777.296;1.92484;9232.67;774.603;3.73077;96862.5;769.246;13.8374;962973;773.611;125.898;;3844188.079
76.481;10;773.208;1.07965;98.7091;771.241;1.67847;987.386;775.403;1.92015;9232.67;772.733;3.73722;96862.5;767.371;13.8113;962973;771.741;125.57;;3844188.126
76.7035;10;771.252;1.07692;98.7091;769.336;1.66664;987.386;773.522;1.89229;9232.67;770.819;3.72796;96862.5;765.603;13.7872;962973;769.847;125.246;;3844188.172
76.9552;10;769.426;1.11284;98.7091;767.433;1.66251;987.386;771.696;1.88011;9232.67;768.956;3.73433;96862.5;763.761;13.7617;962973;767.943;124.912;;3844188.218
77.1795;10;767.571;1.09481;98.7091;765.584;1.65085;987.386;769.845;1.8602;9232.67;767.102;3.733;96862.5;761.885;13.7202;962973;766.014;124.591;;3844188.265
77.3991;10;765.628;1.05375;98.7091;763.739;1.64687;987.386;768.016;1.84042;9232.67;765.271;3.7394;96862.5;759.975;13.6858;962973;764.124;124.268;;3844188.311
77.6479;10;763.779;1.02066;98.7091;761.927;1.62011;987.386;766.187;1.82071;9232.67;763.435;3.73806;96862.5;758.249;13.6699;962973;762.266;123.934;;3844188.358
77.8681;10;761.947;1.07155;98.7091;760.057;1.62373;987.386;764.383;1.82407;9232.67;761.596;3.74429;96862.5;756.311;13.635;962973;760.339;123.605;;3844188.404
78.0914;10;760.12;1.06898;98.7091;758.25;1.61229;987.386;762.532;1.79678;9232.67;759.781;3.74296;96862.5;754.548;13.5957;962973;758.494;123.282;;3844188.451
78.3149;10;758.318;1.02094;98.7091;756.421;1.60084;987.386;760.729;1.79253;9232.67;757.985;3.74927;96862.5;752.716;13.5777;962973;756.621;122.962;;3844188.497
78.5616;10;756.489;1.01848;98.7091;754.616;1.58947;987.386;758.923;1.75792;9232.67;756.18;3.75547;96862.5;750.955;13.5459;962973;754.792;122.649;;3844188.544
78.7826;10;754.708;0.963254;98.7091;752.844;1.58574;987.386;757.153;1.76139;9232.67;754.405;3.7542;96862.5;749.133;13.5131;962973;752.962;122.329;;3844188.59
79.0017;10;752.876;1.0362;98.7091;751.048;1.57444;987.386;755.313;1.7269;9232.67;752.62;3.76037;96862.5;747.434;13.4824;962973;751.149;122.011;;3844188.636
79.2487;10;751.1;0.951138;98.7091;749.257;1.57069;987.386;753.575;1.73046;9232.67;750.855;3.75906;96862.5;745.532;13.463;962973;749.267;121.69;;3844188.683
79.4682;10;749.301;0.97134;98.7091;747.471;1.55947;987.386;751.761;1.67367;9232.67;749.08;3.75766;96862.5;743.863;13.4255;962973;747.492;121.387;;3844188.729
79.6883;10;747.437;1.02872;98.7091;745.72;1.55582;987.386;750.024;1.6773;9232.67;747.345;3.7639;96862.5;742.076;13.408;962973;745.63;121.084;;3844188.776
79.9108;10;745.694;1.05615;98.7091;743.966;1.54472;987.386;748.28;1.66592;9232.67;745.611;3.76263;96862.5;740.212;13.3818;962973;743.766;120.774;;3844188.822
80.1559;10;743.979;0.934682;98.7091;742.221;1.53367;987.386;746.525;1.63215;9232.67;743.889;3.76138;96862.5;738.582;13.3523;962973;742.019;120.467;;3844188.868
80.3769;10;742.26;1.04386;98.7091;740.475;1.51526;987.386;744.816;1.63586;9232.67;742.147;3.76741;96862.5;736.846;13.3209;962973;740.304;120.158;;3844188.915
80.5998;10;740.465;0.945076;98.7091;738.753;1.51173;987.386;743.073;1.59488;9232.67;740.437;3.76614;96862.5;735.099;13.304;962973;738.551;119.851;;3844188.961
80.8204;10;738.763;1.02417;98.7091;737.043;1.49349;987.386;741.342;1.56892;9232.67;738.745;3.76492;96862.5;733.426;13.2664;962973;736.768;119.547;;3844189.007
81.0625;10;736.977;1.02169;98.7091;735.315;1.48999;987.386;739.619;1.58747;9232.67;737.034;3.76357;96862.5;731.703;13.2426;962973;735.02;119.248;;3844189.054
81.2799;10;735.272;1.00462;98.7091;733.62;1.47922;987.386;737.953;1.56175;9232.67;735.372;3.76244;96862.5;729.984;13.2188;962973;733.294;118.953;;3844189.1
81.4976;10;733.611;0.928992;98.7091;731.904;1.46844;987.386;736.198;1.5654;9232.67;733.662;3.76103;96862.5;728.416;13.1904;962973;731.527;118.644;;3844189.147
81.7393;10;731.888;0.99268;98.7091;730.2;1.45772;987.386;734.543;1.53984;9232.67;732.009;3.75987;96862.5;726.649;13.1657;962973;729.839;118.355;;3844189.193
81.954;10;730.224;0.888192;98.7091;728.551;1.45443;987.386;732.837;1.52894;9232.67;730.338;3.75859;96862.5;725;13.143;962973;728.083;118.063;;3844189.24
82.1753;10;728.546;0.886151;98.7091;726.84;1.43648;987.386;731.164;1.51814;9232.67;728.669;3.75729;96862.5;723.214;13.1179;962973;726.299;117.766;;3844189.286
82.4188;10;726.828;1.00035;98.7091;725.166;1.44042;987.386;729.47;1.48544;9232.67;727.017;3.74877;96862.5;721.63;13.0964;962973;724.598;117.483;;3844189.333
82.6317;10;725.103;0.954473;98.7091;723.493;1.42986;987.386;727.795;1.48203;9232.67;725.37;3.74753;96862.5;719.895;13.0793;962973;722.867;117.195;;3844189.379
82.8478;10;723.438;0.952281;98.7091;721.831;1.42658;987.386;726.156;1.47143;9232.67;723.73;3.73906;96862.5;718.336;13.051;962973;721.213;116.904;;3844189.426
83.0645;10;721.772;1.02948;98.7091;720.223;1.4162;987.386;724.481;1.46804;9232.67;722.11;3.73069;96862.5;716.62;13.027;962973;719.499;116.612;;3844189.472
83.302;10;720.198;1.02004;98.7091;718.552;1.39854;987.386;722.868;1.46477;9232.67;720.492;3.72953;96862.5;714.982;13.0043;962973;717.817;116.332;;3844189.518
83.5247;10;718.58;0.945886;98.7091;716.919;1.38102;987.386;721.237;1.43983;9232.67;718.897;3.72128;96862.5;713.43;12.9761;962973;716.13;116.036;;3844189.565
83.739;10;716.919;0.979546;98.7091;715.291;1.38504;987.386;719.621;1.4438;9232.67;717.302;3.71302;96862.5;711.769;12.953;962973;714.482;115.755;;3844189.611
83.9763;10;715.276;0.970149;98.7091;713.677;1.37478;987.386;717.994;1.43335;9232.67;715.695;3.70471;96862.5;710.169;12.931;962973;712.853;115.483;;3844189.658
84.197;10;713.677;0.903748;98.7091;712.081;1.3717;987.386;716.381;1.42297;9232.67;714.099;3.69644;96862.5;708.591;12.9164;962973;711.234;115.206;;3844189.704
84.4139;10;711.982;0.930082;98.7091;710.478;1.36151;987.386;714.762;1.40546;9232.67;712.532;3.68833;96862.5;707.063;12.8886;962973;709.604;114.928;;3844189.751
84.6268;10;710.369;0.927975;98.7091;708.882;1.35136;987.386;713.143;1.41654;9232.67;710.946;3.67301;96862.5;705.404;12.8654;962973;707.983;114.644;;3844189.797
84.8673;10;708.812;0.918853;98.7091;707.279;1.35538;987.386;711.586;1.40633;9232.67;709.38;3.66492;96862.5;703.844;12.844;962973;706.335;114.362;;3844189.844
85.0891;10;707.238;0.945102;98.7091;705.643;1.33813;987.386;709.937;1.38177;9232.67;707.747;3.64941;96862.5;702.306;12.83;962973;704.711;114.085;;3844189.89
