3844175.405;16.4412
3844175.41;15.1715
3844175.415;14.6177
3844175.42;15.938
3844175.425;14.9749
3844175.43;14.1172
3844175.435;15.3135
3844175.44;14.9472
3844175.445;13.8259
3844175.45;14.6127
3844175.455;14.9963
3844175.46;13.6414
3844175.465;13.8659
3844175.47;14.9229
3844175.475;13.5052
3844175.48;13.2403
3844175.485;14.6286
3844175.49;13.4983
3844175.495;12.8782
3844175.5;14.2367
3844175.505;13.584
3844175.51;12.6719
3844175.515;13.7622
3844175.52;13.7573
3844175.525;12.5768
3844175.53;13.211
3844175.535;13.9318
3844175.54;12.5243
3844175.545;12.6286
3844175.55;13.8556
3844175.555;12.5195
3844175.56;12.1777
3844175.565;13.5732
3844175.57;12.6069
3844175.575;11.9282
3844175.58;13.179
3844175.585;12.7826
3844175.59;11.7779
3844175.595;12.6688
3844175.6;12.9981
3844175.605;11.6771
3844175.61;12.0436
3844175.615;13.0028
3844175.62;11.5949
3844175.625;11.4852
3844175.63;12.7819
3844175.635;11.5703
3844175.64;11.1322
3844175.645;12.4189
3844175.65;11.6759
3844175.655;10.9141
3844175.66;11.9722
3844175.665;11.8969
3844175.67;10.7921
3844175.675;12.1813
3844175.68;10.8595
3844175.685;10.7228
3844175.69;11.9742
3844175.695;10.9014
3844175.7;10.4552
3844175.705;11.6614
3844175.71;11.0581
3844175.715;10.2925
3844175.72;11.2298
3844175.725;11.2558
3844175.73;10.167
3844175.735;10.6615
3844175.74;11.326
3844175.745;10.0781
3844175.75;10.1431
3844175.755;11.1909
3844175.76;10.0544
3844175.765;9.79808
3844175.77;10.924
3844175.775;10.1325
3844175.78;9.58323
3844175.785;10.547
3844175.79;10.2901
3844175.795;9.42374
3844175.8;10.0234
3844175.805;10.3871
3844175.81;9.29618
3844175.815;9.4919
3844175.82;10.2852
3844175.825;9.19402
3844175.83;9.09067
3844175.835;10.0362
3844175.84;9.15903
3844175.845;8.8064
3844175.85;9.69523
3844175.855;9.18353
3844175.86;8.56329
3844175.865;9.20433
3844175.87;9.22303
3844175.875;8.36306
3844175.88;8.64111
3844175.885;9.11043
3844175.89;8.16884
3844175.895;8.18331
3844175.9;8.86631
3844175.905;8.01896
3844175.91;7.84098
3844175.915;8.53923
3844175.92;7.93382
3844175.925;7.56552
3844175.93;8.1273
3844175.935;7.91523
3844175.94;7.3053
3844175.945;7.62172
3844175.95;7.79115
3844175.955;7.05475
3844175.96;7.16215
3844175.965;7.57233
3844175.97;6.83112
3844175.975;6.7922
3844175.98;7.28311
3844175.985;6.66063
3844175.99;6.46766
3844175.995;6.90815
3844176;6.53324
3844176.005;6.16237
3844176.01;6.46191
3844176.015;6.35706
3844176.02;5.89664
3844176.025;6.04163
3844176.03;6.21844
3844176.035;5.71824
3844176.04;5.76286
3844176.045;6.08959
3844176.05;5.61971
3844176.055;5.55687
3844176.06;5.91542
3844176.065;5.57984
3844176.07;5.38784
3844176.075;5.67875
3844176.08;5.58069
3844176.085;5.23992
3844176.09;5.41796
3844176.095;5.53082
3844176.1;5.11408
3844176.105;5.1959
3844176.11;5.44024
3844176.115;5.02355
3844176.12;5.01312
3844176.125;5.30186
3844176.13;4.96657
3844176.135;4.84635
3844176.14;5.08949
3844176.145;4.92898
3844176.15;4.67842
3844176.155;4.8208
3844176.16;4.83388
3844176.165;4.52114
3844176.17;4.5865
3844176.175;4.70938
3844176.18;4.3834
3844176.185;4.37782
3844176.19;4.55111
3844176.195;4.269
3844176.2;4.1905
3844176.205;4.33643
3844176.21;4.16925
3844176.215;4.01494
3844176.22;4.09712
3844176.225;4.05119
3844176.23;3.84552
3844176.235;3.87587
3844176.24;3.91653
3844176.245;3.72355
3844176.25;3.72509
3844176.255;3.81477
3844176.26;3.66297
3844176.265;3.63845
3844176.27;3.73817
3844176.275;3.65093
3844176.28;3.59096
3844176.285;3.67007
3844176.29;3.65716
3844176.295;3.56248
3844176.3;3.61765
3844176.305;3.6665
3844176.31;3.55118
3844176.315;3.58614
3844176.32;3.67394
3844176.325;3.56034
3844176.33;3.56416
3844176.335;3.66402
3844176.34;3.58855
3844176.345;3.54797
3844176.35;3.63225
3844176.355;3.62163
3844176.36;3.53788
3844176.365;3.59772
3844176.37;3.64791
3844176.375;3.53775
3844176.38;3.57704
3844176.385;3.66501
3844176.39;3.55461
3844176.395;3.56065
3844176.4;3.66159
3844176.405;3.58785
3844176.41;3.54883
3844176.415;3.63528
3844176.42;3.62194
3844176.425;3.54137
3844176.43;3.6049
3844176.435;3.65083
3844176.44;3.54226
3844176.445;3.58494
3844176.45;3.67025
3844176.455;3.55721
3844176.46;3.57016
3844176.465;3.67286
3844176.47;3.58811
3844176.475;3.55918
3844176.48;3.65074
3844176.485;3.62541
3844176.49;3.5516
3844176.495;3.61975
3844176.5;3.65832
3844176.505;3.55173
3844176.51;3.60027
3844176.515;3.68213
3844176.52;3.56596
3844176.525;3.58624
3844176.53;3.6892
3844176.535;3.5963
3844176.54;3.57445
3844176.545;3.671
3844176.55;3.63521
3844176.555;3.56689
3844176.56;3.6431
3844176.565;3.66917
3844176.57;3.56548
3844176.575;3.62103
3844176.58;3.69561
3844176.585;3.57671
3844176.59;3.60578
3844176.595;3.71008
3844176.6;3.6027
3844176.605;3.59466
3844176.61;3.70112
3844176.615;3.64204
3844176.62;3.5865
3844176.625;3.67351
3844176.63;3.67873
3844176.635;3.58373
3844176.64;3.64946
3844176.645;3.71097
3844176.65;3.59147
3844176.655;3.63241
3844176.66;3.73408
3844176.665;3.61498
3844176.67;3.61924
3844176.675;3.73314
3844176.68;3.65684
3844176.685;3.6105
3844176.69;3.70899
3844176.695;3.70073
3844176.7;6.84035
3844176.705;5.26248
3844176.71;4.69736
3844176.715;4.45891
3844176.72;4.33308
3844176.725;4.2664
3844176.73;4.23121
3844176.735;4.2225
3844176.74;4.16874
3844176.745;4.11523
3844176.75;4.12086
3844176.755;4.14208
3844176.76;4.16031
3844176.765;4.17913
3844176.77;4.19938
3844176.775;4.22033
3844176.78;4.24117
3844176.785;4.26111
3844176.79;4.28014
3844176.795;4.29848
3844176.8;4.31651
3844176.805;4.33377
3844176.81;4.3503
3844176.815;4.36671
3844176.82;4.38271
3844176.825;4.3987
3844176.83;4.41394
3844176.835;4.42918
3844176.84;4.44384
3844176.845;4.45872
3844176.85;4.47343
3844176.855;4.48834
3844176.86;4.50262
3844176.865;4.51706
3844176.87;4.53118
3844176.875;4.54539
3844176.88;4.55945
3844176.885;4.57219
3844176.89;4.58474
3844176.895;4.59762
3844176.9;4.60994
3844176.905;4.62244
3844176.91;4.63493
3844176.915;4.64741
3844176.92;4.66005
3844176.925;4.67222
3844176.93;4.68439
3844176.935;4.69641
3844176.94;4.70856
3844176.945;4.72066
3844176.95;4.73271
3844176.955;4.74487
3844176.96;4.75679
3844176.965;4.76894
3844176.97;4.78078
3844176.975;4.79268
3844176.98;4.80433
3844176.985;4.81635
3844176.99;4.82801
3844176.995;4.83991
3844177;4.85174
3844177.005;4.86346
3844177.01;4.87554
3844177.015;4.88707
3844177.02;4.89893
3844177.025;4.91038
3844177.03;4.9219
3844177.035;4.93343
3844177.04;4.94524
3844177.045;4.95671
3844177.05;4.96856
3844177.055;4.98028
3844177.06;4.99183
3844177.065;5.00357
3844177.07;5.01501
3844177.075;5.02662
3844177.08;5.03794
3844177.085;5.04957
3844177.09;5.06099
3844177.095;5.07255
3844177.1;5.08428
3844177.105;5.09604
3844177.11;5.10723
3844177.115;5.11886
3844177.12;5.13026
3844177.125;5.1419
3844177.13;5.15329
3844177.135;5.16478
3844177.14;5.17628
3844177.145;5.18796
3844177.15;5.19964
3844177.155;5.21109
3844177.16;5.22279
3844177.165;5.23409
3844177.17;5.2458
3844177.175;5.25708
3844177.18;5.26879
3844177.185;5.28053
3844177.19;5.29164
3844177.195;5.30364
3844177.2;5.3153
3844177.205;5.32689
3844177.21;5.33869
3844177.215;5.34996
3844177.22;5.36152
3844177.225;5.37319
3844177.23;5.3848
3844177.235;5.3965
3844177.24;5.40817
3844177.245;5.42
3844177.25;5.43182
3844177.255;5.44344
3844177.26;5.45479
3844177.265;5.46636
3844177.27;5.47725
3844177.275;5.48854
3844177.28;5.49955
3844177.285;5.51084
3844177.29;5.52206
3844177.295;5.53307
3844177.3;5.54429
3844177.305;5.55518
3844177.31;5.56652
3844177.315;5.57734
3844177.32;5.58861
3844177.325;5.59968
3844177.33;5.61066
3844177.335;5.62185
3844177.34;5.63294
3844177.345;5.6442
3844177.35;5.65518
3844177.355;5.66616
3844177.36;5.67732
3844177.365;5.68846
3844177.37;5.69968
3844177.375;5.71069
3844177.38;5.7218
3844177.385;5.73285
3844177.39;5.74399
3844177.395;5.75493
3844177.4;5.76612
3844177.405;5.77708
3844177.41;5.78815
3844177.415;5.79902
3844177.42;5.81016
3844177.425;5.8211
3844177.43;5.83236
3844177.435;5.84314
3844177.44;5.85433
3844177.445;5.86494
3844177.45;5.87601
3844177.455;5.88693
3844177.46;5.89791
3844177.465;5.90889
3844177.47;5.91976
3844177.475;5.93097
3844177.48;5.94154
3844177.485;5.95259
3844177.49;5.96324
3844177.495;5.97415
3844177.5;5.98497
3844177.505;5.99571
3844177.51;6.00654
3844177.515;6.01732
3844177.52;6.02821
3844177.525;6.03901
3844177.53;6.04988
3844177.535;6.06048
3844177.54;6.07119
3844177.545;6.08183
3844177.55;6.09267
3844177.555;6.10364
3844177.56;6.1144
3844177.565;6.12545
3844177.57;6.1367
3844177.575;6.14787
3844177.58;6.15925
3844177.585;6.17037
3844177.59;6.18166
3844177.595;6.19304
3844177.6;6.20443
3844177.605;6.21641
3844177.61;6.22797
3844177.615;6.23973
3844177.62;6.25162
3844177.625;6.26376
3844177.63;6.27578
3844177.635;6.28783
3844177.64;6.30006
3844177.645;6.3127
3844177.65;6.32525
3844177.655;6.33792
3844177.66;6.35093
3844177.665;6.36361
3844177.67;6.37646
3844177.675;6.38944
3844177.68;6.40218
3844177.685;6.41534
3844177.69;6.42845
3844177.695;6.44161
3844177.7;6.45475
3844177.705;6.46831
3844177.71;6.48143
3844177.715;6.49485
3844177.72;6.50774
3844177.725;6.52092
3844177.73;6.5343
3844177.735;6.54771
3844177.74;6.56072
3844177.745;6.57417
3844177.75;6.58753
3844177.755;6.60107
3844177.76;6.61437
3844177.765;6.62751
3844177.77;6.64102
3844177.775;6.65415
3844177.78;6.66747
3844177.785;6.68092
3844177.79;6.69435
3844177.795;6.70776
3844177.8;6.72117
3844177.805;6.7346
3844177.81;6.74783
3844177.815;6.76123
3844177.82;6.7746
3844177.825;6.78798
3844177.83;6.8011
3844177.835;6.81508
3844177.84;6.82903
3844177.845;6.84301
3844177.85;6.857
3844177.855;6.87078
3844177.86;6.88488
3844177.865;6.89859
3844177.87;6.91225
3844177.875;6.92617
3844177.88;6.94001
3844177.885;6.95382
3844177.89;6.96775
3844177.895;6.98169
3844177.9;6.99554
3844177.905;7.00909
3844177.91;7.02307
3844177.915;7.03685
3844177.92;7.05074
3844177.925;7.06448
3844177.93;7.07855
3844177.935;7.09226
3844177.94;7.10607
3844177.945;7.1198
3844177.95;7.13376
3844177.955;7.14726
3844177.96;7.16087
3844177.965;7.17502
3844177.97;7.18876
3844177.975;7.20249
3844177.98;7.21602
3844177.985;7.22985
3844177.99;7.24348
3844177.995;7.25723
3844178;7.27103
3844178.005;7.28465
3844178.01;7.29811
3844178.015;7.31181
3844178.02;7.32571
3844178.025;7.33929
3844178.03;7.35307
3844178.035;7.36673
3844178.04;7.38019
3844178.045;7.39394
3844178.05;7.40747
3844178.055;7.42109
3844178.06;7.43484
3844178.065;7.44828
3844178.07;7.46207
3844178.075;7.47582
3844178.08;7.48957
3844178.085;7.50282
3844178.09;7.51668
3844178.095;7.53024
3844178.1;7.54365
3844178.105;7.55724
3844178.11;7.57102
3844178.115;7.58459
3844178.12;7.59834
3844178.125;7.61195
3844178.13;7.62535
3844178.135;7.63906
3844178.14;7.65266
3844178.145;7.66598
3844178.15;7.67989
3844178.155;7.69349
3844178.16;7.70678
3844178.165;7.72051
3844178.17;7.73408
3844178.175;7.74772
3844178.18;7.76197
3844178.185;7.7766
3844178.19;7.79122
3844178.195;7.80565
3844178.2;7.8206
3844178.205;7.83475
3844178.21;7.84933
3844178.215;7.86406
3844178.22;7.87836
3844178.225;7.89325
3844178.23;7.90769
3844178.235;7.92222
3844178.24;7.93661
3844178.245;7.95141
3844178.25;7.96596
3844178.255;7.98069
3844178.26;7.99487
3844178.265;8.00997
3844178.27;8.02425
3844178.275;8.03858
3844178.28;8.05315
3844178.285;8.06768
3844178.29;8.0824
3844178.295;8.09705
3844178.3;8.11172
3844178.305;8.1262
3844178.31;8.1408
3844178.315;8.15551
3844178.32;8.17005
3844178.325;8.18443
3844178.33;8.19933
3844178.335;8.21386
3844178.34;8.22836
3844178.345;8.24284
3844178.35;8.25741
3844178.355;8.27207
3844178.36;8.28721
3844178.365;8.3015
3844178.37;8.31614
3844178.375;8.33081
3844178.38;8.34557
3844178.385;8.36004
3844178.39;8.37489
3844178.395;8.38947
3844178.4;8.40422
3844178.405;8.41917
3844178.41;8.43379
3844178.415;8.44818
3844178.42;8.46252
3844178.425;8.4774
3844178.43;8.4923
3844178.435;8.50776
3844178.44;8.52395
3844178.445;8.53985
3844178.45;8.55583
3844178.455;8.57184
3844178.46;8.58808
3844178.465;8.60389
3844178.47;8.62031
3844178.475;8.63617
3844178.48;8.65194
3844178.485;8.66818
3844178.49;8.68436
3844178.495;8.70081
3844178.5;8.71658
3844178.505;8.73285
3844178.51;8.7489
3844178.515;8.76541
3844178.52;8.78127
3844178.525;8.79769
3844178.53;8.81376
3844178.535;8.83032
3844178.54;8.84659
3844178.545;8.86304
3844178.55;8.87895
3844178.555;8.89566
3844178.56;8.91165
3844178.565;8.92821
3844178.57;8.94463
3844178.575;8.96057
3844178.58;8.97686
3844178.585;8.99336
3844178.59;9.01006
3844178.595;9.02635
3844178.6;9.04289
3844178.605;9.05951
3844178.61;9.0759
3844178.615;9.09257
3844178.62;9.10916
3844178.625;9.1258
3844178.63;9.14233
3844178.635;9.15919
3844178.64;9.17546
3844178.645;9.1927
3844178.65;9.20934
3844178.655;9.22571
3844178.66;9.24265
3844178.665;9.26015
3844178.67;9.27852
3844178.675;9.29704
3844178.68;9.31545
3844178.685;9.33333
3844178.69;9.35197
3844178.695;9.37054
3844178.7;9.38897
3844178.705;9.40767
3844178.71;9.42611
3844178.715;9.44495
3844178.72;9.46374
3844178.725;9.48218
3844178.73;9.50112
3844178.735;9.51985
3844178.74;9.53894
3844178.745;9.55758
3844178.75;9.5763
3844178.755;9.5953
3844178.76;9.61442
3844178.765;9.63345
3844178.77;9.65259
3844178.775;9.67161
3844178.78;9.69068
3844178.785;9.71008
3844178.79;9.72913
3844178.795;9.74858
3844178.8;9.7676
3844178.805;9.78711
3844178.81;9.80642
3844178.815;9.82602
3844178.82;9.84518
3844178.825;9.86462
3844178.83;9.88441
3844178.835;9.9039
3844178.84;9.92346
3844178.845;9.94331
3844178.85;9.9631
3844178.855;9.98284
3844178.86;10.0026
3844178.865;10.0237
3844178.87;10.0457
3844178.875;10.0675
3844178.88;10.0889
3844178.885;10.1108
3844178.89;10.1328
3844178.895;10.1545
3844178.9;10.1759
3844178.905;10.1983
3844178.91;10.2202
3844178.915;10.2425
3844178.92;10.2648
3844178.925;10.287
3844178.93;10.3089
3844178.935;10.3313
3844178.94;10.3539
3844178.945;10.3762
3844178.95;10.3993
3844178.955;10.4218
3844178.96;10.4447
3844178.965;10.4669
3844178.97;10.4902
3844178.975;10.5129
3844178.98;10.536
3844178.985;10.5594
3844178.99;10.5824
3844178.995;10.6059
3844179;10.6295
3844179.005;10.6531
3844179.01;10.6762
3844179.015;10.7001
3844179.02;10.7241
3844179.025;10.7478
3844179.03;10.7736
3844179.035;10.7994
3844179.04;10.8256
3844179.045;10.8516
3844179.05;10.8777
3844179.055;10.9037
3844179.06;10.9302
3844179.065;10.9566
3844179.07;10.9833
3844179.075;11.0098
3844179.08;11.0365
3844179.085;11.0636
3844179.09;11.0902
3844179.095;11.1174
3844179.1;11.1447
3844179.105;11.1719
3844179.11;11.1998
3844179.115;11.2271
3844179.12;11.2553
3844179.125;11.2825
3844179.13;11.3107
3844179.135;11.3385
3844179.14;11.3671
3844179.145;11.3953
3844179.15;11.4229
3844179.155;11.4521
3844179.16;11.4804
3844179.165;11.5091
3844179.17;11.5377
3844179.175;11.5683
3844179.18;11.5993
3844179.185;11.6307
3844179.19;11.662
3844179.195;11.6938
3844179.2;11.726
3844179.205;11.7582
3844179.21;11.79
3844179.215;11.8226
3844179.22;11.8545
3844179.225;11.8876
3844179.23;11.9201
3844179.235;11.9529
3844179.24;11.9857
3844179.245;12.0187
3844179.25;12.0523
3844179.255;12.0853
3844179.26;12.1189
3844179.265;12.153
3844179.27;12.1866
3844179.275;12.2204
3844179.28;12.255
3844179.285;12.2888
3844179.29;12.3235
3844179.295;12.3586
3844179.3;12.3953
3844179.305;12.4326
3844179.31;12.4703
3844179.315;12.5087
3844179.32;12.546
3844179.325;12.5841
3844179.33;12.6224
3844179.335;12.6605
3844179.34;12.6987
3844179.345;12.7382
3844179.35;12.7767
3844179.355;12.8155
3844179.36;12.8545
3844179.365;12.8939
3844179.37;12.9335
3844179.375;12.9736
3844179.38;13.0129
3844179.385;13.0531
3844179.39;13.0932
3844179.395;13.1339
3844179.4;13.1758
3844179.405;13.2194
3844179.41;13.2631
3844179.415;13.3067
3844179.42;13.3506
3844179.425;13.395
3844179.43;13.4393
3844179.435;13.4839
3844179.44;13.5284
3844179.445;13.5731
3844179.45;13.6179
3844179.455;13.6639
3844179.46;13.7093
3844179.465;13.7538
3844179.47;13.8002
3844179.475;13.846
3844179.48;13.8917
3844179.485;13.9375
3844179.49;13.983
3844179.495;14.0307
3844179.5;14.0809
3844179.505;14.131
3844179.51;14.1817
3844179.515;14.2322
3844179.52;14.2828
3844179.525;14.3336
3844179.53;14.3847
3844179.535;14.4351
3844179.54;14.4859
3844179.545;14.5374
3844179.55;14.5893
3844179.555;14.6407
3844179.56;14.6927
3844179.565;14.7447
3844179.57;14.7969
3844179.575;14.8495
3844179.58;14.9024
3844179.585;14.9579
3844179.59;15.0139
3844179.595;15.0698
3844179.6;15.1261
3844179.605;15.1825
3844179.61;15.2399
3844179.615;15.2961
3844179.62;15.3527
3844179.625;15.4093
3844179.63;15.4667
3844179.635;15.5239
3844179.64;15.5811
3844179.645;15.6384
3844179.65;15.696
3844179.655;15.7537
3844179.66;15.8114
3844179.665;15.8698
3844179.67;15.929
3844179.675;15.9906
3844179.68;16.0521
3844179.685;16.1139
3844179.69;16.1757
3844179.695;16.2376
3844179.7;16.2999
3844179.705;16.362
3844179.71;16.4247
3844179.715;16.4869
3844179.72;16.5495
3844179.725;16.6122
3844179.73;16.6748
3844179.735;16.7371
3844179.74;16.7998
3844179.745;16.8629
3844179.75;16.9258
3844179.755;16.9888
3844179.76;17.0524
3844179.765;17.1158
3844179.77;17.1829
3844179.775;17.2487
3844179.78;17.3156
3844179.785;17.3818
3844179.79;17.4482
3844179.795;17.515
3844179.8;17.5814
3844179.805;17.6481
3844179.81;17.7156
3844179.815;17.7819
3844179.82;17.849
3844179.825;17.916
3844179.83;17.9829
3844179.835;18.0506
3844179.84;18.1177
3844179.845;18.1851
3844179.85;18.2522
3844179.855;18.3197
3844179.86;18.3869
3844179.865;18.4552
3844179.87;18.5227
3844179.875;18.59
3844179.88;18.6583
3844179.885;18.7265
3844179.89;18.7944
3844179.895;18.8633
3844179.9;18.9315
3844179.905;19.0002
3844179.91;19.0688
3844179.915;19.1374
3844179.92;19.2063
3844179.925;19.2752
3844179.93;19.3442
3844179.935;19.4137
3844179.94;19.4833
3844179.945;19.5532
3844179.95;19.6228
3844179.955;19.6932
3844179.96;19.7631
3844179.965;19.8338
3844179.97;19.9041
3844179.975;19.9752
3844179.98;20.046
3844179.985;20.1175
3844179.99;20.1895
3844179.995;20.2566
3844180;20.3227
3844180.005;20.3898
3844180.01;20.457
3844180.015;20.5247
3844180.02;20.5856
3844180.025;20.6542
3844180.03;20.7223
3844180.035;20.7917
3844180.04;20.8617
3844180.045;20.9321
3844180.05;21.0028
3844180.055;21.0746
3844180.06;21.1468
3844180.065;21.2204
3844180.07;21.294
3844180.075;21.3593
3844180.08;21.4239
3844180.085;21.4898
3844180.09;21.5565
3844180.095;21.6243
